—Í‚‡ÊËÌ‡,ƒ‡Ú‡,’‡‡ÍÚÂ ‡·ÓÚ˚,"«‡Í‡˜Í‡, Ï3",group
c1446cf9b7dd85a2,2017-08-01,Õ¿√,38,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
c1446cf9b7dd85a2,2017-09-01,Õ¿√,36,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
c1446cf9b7dd85a2,2017-10-01,Õ¿√,39,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
c1446cf9b7dd85a2,2017-11-01,Õ¿√,38,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
c1446cf9b7dd85a2,2017-12-01,Õ¿√,37,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
b144ac1e5de8c3fc,2017-01-01,Õ¿√,1288,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
b144ac1e5de8c3fc,2017-02-01,Õ¿√,1053,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
b144ac1e5de8c3fc,2017-03-01,Õ¿√,179,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
b144ac1e5de8c3fc,2017-04-01,Õ¿√,16,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
b144ac1e5de8c3fc,2017-05-01,Õ¿√,171,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
b144ac1e5de8c3fc,2017-06-01,Õ¿√,25,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
b144ac1e5de8c3fc,2017-07-01,Õ¿√,31,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
b144ac1e5de8c3fc,2017-08-01,Õ¿√,31,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
b144ac1e5de8c3fc,2017-09-01,Õ¿√,32,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
b144ac1e5de8c3fc,2017-10-01,Õ¿√,32,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
b144ac1e5de8c3fc,2017-11-01,Õ¿√,32,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
b144ac1e5de8c3fc,2017-12-01,Õ¿√,28,45598589382e2135a3b3a7529de0e8be7ca46990a28d9f9579c546be
074ff5b673b5e80d,2017-01-01,Õ¿√,2114,e8e518b15b8dbdd2a39b71b509863fcd81830acf219985fdf6288c4e
074ff5b673b5e80d,2017-02-01,Õ¿√,1954,e8e518b15b8dbdd2a39b71b509863fcd81830acf219985fdf6288c4e
074ff5b673b5e80d,2017-03-01,Õ¿√,2169,e8e518b15b8dbdd2a39b71b509863fcd81830acf219985fdf6288c4e
074ff5b673b5e80d,2017-04-01,Õ¿√,1835,e8e518b15b8dbdd2a39b71b509863fcd81830acf219985fdf6288c4e
074ff5b673b5e80d,2017-05-01,Õ¿√,1826,e8e518b15b8dbdd2a39b71b509863fcd81830acf219985fdf6288c4e
074ff5b673b5e80d,2017-06-01,Õ¿√,2453,e8e518b15b8dbdd2a39b71b509863fcd81830acf219985fdf6288c4e
074ff5b673b5e80d,2017-07-01,Õ¿√,2370,e8e518b15b8dbdd2a39b71b509863fcd81830acf219985fdf6288c4e
074ff5b673b5e80d,2017-08-01,Õ¿√,2068,e8e518b15b8dbdd2a39b71b509863fcd81830acf219985fdf6288c4e
074ff5b673b5e80d,2017-09-01,Õ¿√,1958,e8e518b15b8dbdd2a39b71b509863fcd81830acf219985fdf6288c4e
074ff5b673b5e80d,2017-10-01,Õ¿√,1978,e8e518b15b8dbdd2a39b71b509863fcd81830acf219985fdf6288c4e
074ff5b673b5e80d,2017-11-01,Õ¿√,1878,e8e518b15b8dbdd2a39b71b509863fcd81830acf219985fdf6288c4e
074ff5b673b5e80d,2017-12-01,Õ¿√,2002,e8e518b15b8dbdd2a39b71b509863fcd81830acf219985fdf6288c4e
